44846864,6845.555555555556
34098962,1652.5340971085652
28462870,4887.966076696165
21647127,4306.876
7360283,6737.641025641025
12734245,-2474.3362711864406
36196134,6433.25
13520679,-82.16993464052287
41963302,5366.205705705705
25841449,4890.754098360656
22040366,-1237.2984590429846
33574702,5153.978202676864
43667246,2261.9864864864867
18894641,2296.5103305785124
15355699,-98.67769732078204
25841460,4964.752077562327
43142964,4307.759044173648
41439031,7504.072929891381
20991802,-1828.4939024390244
28200762,2025.2121212121212
1068866,5187.257731958763
20291,6432.443075117371
7229251,6478.014163090129
3690309,8898.753306878307
26758981,6831.488352745424
30035782,9331.297387105937
24006473,2996.214285714286
29773641,5828.054347826087
44584778,797.0
18370381,3406.345098039216
20336466,7343.398181818182
38817621,7190.982142857143
7229273,4708.697435897436
36589406,3428.7494033412886
23875430,4187.666666666667
35802983,-3078.0833333333335
13913962,1711.520909090909
40652652,5237.303722179586
28594034,2668.276515151515
41570162,5801.555319148936
9326456,8173.8359375
44060540,-100.75257490636704
27152253,7141.586333771354
10243966,6538.230238970588
37244797,9724.262790697674
25448320,3151.5496373526744
34099072,1842.524193548387
8015751,-3091.8098591549297
22826888,6120.268635724332
34492300,6066.865107913669
30953358,-339.8302180685358
39341969,4127.304104477612
2248594,5093.064542675758
20991890,1347.0392659826362
21385107,8238.858373205741
29773718,5318.484330484331
17584024,6404.936507936508
34885528,3107.569248826291
32788378,1648.2113924050632
14831516,4739.955208333333
42618781,1024.0976430976432
2641822,6157.391966759003
45502365,5549.558558558559
18239393,5180.3
44191649,5971.979166666666
34623398,2181.527659574468
25710505,3960.4032258064517
30035881,3080.1897435897436
6311851,5365.571428571428
18501556,4025.779069767442
44715964,814.2736636245111
11685824,6003.362146307798
16011200,5831.442415730337
26890178,7491.092857142857
16142276,4969.972409909909
24793028,7441.2
18370502,5031.184444444444
20991945,6662.025641025641
26103755,7917.542763157895
26890189,9067.31784989858
1069009,3586.6567164179105
1462226,7229.102090332213
13258714,1700.8504873294346
38555612,4634.0641025641025
21385184,4367.502559726962
21909477,8889.50406504065
10768358,6351.026530612245
19812327,6401.333333333333
28856296,5473.525179856115
31346663,7336.983660130719
38686699,2845.063492063492
15093745,10424.335483870967
45371377,5777.931355932204
8933371,4507.415273556231
21647358,9252.60472972973
21385217,4976.10606060606
9195523,5562.398089171975
18370568,6474.602051282051
2248715,6511.772727272728
37769244,146.55944055944056
26234919,4060.470238095238
36720680,5016.303571428572
11161641,3384.302752293578
41832490,4885.0
24268856,6385.887114537445
16011321,1115.0323383084576
27152440,-4403.525267879392
282685,5491.921052631578
10899522,5793.743449492722
36458572,7363.094117647059
6574157,7855.05
12734542,3678.818825380178
15355985,4740.324731182795
33443923,8793.356756756757
33837140,8627.980483271376
41046100,6144.038314176245
18108504,5595.85
22433880,2799.1923076923076
40915035,6144.419014084507
34623585,9368.6091954023
45109346,2814.3275862068967
6574179,4317.981182795699
2642020,8968.5375
28725352,6993.188300349244
30167144,9708.04375
40390764,388.73214285714283
3297389,-3749.0969387755104
47206518,4982.208333333334
26759289,7154.9375
21516425,5782.633333333333
6574223,11549.3125
36196497,5998.930693069307
25448606,2412.1644736842104
36851888,5393.9664179104475
46944443,2865.8198818897636
21123263,5390.6518518518515
36458693,5066.468421052632
3559629,4975.951754385965
7229647,5681.615384615385
4083922,-2455.0830580462484
27152594,8476.399371069183
26497236,3899.6632302405496
18632918,2747.9473684210525
19026135,5320.69055585537
36458715,3003.5904761904762
26759388,4012.9764705882353
22958305,6959.833333333333
17584354,6388.267942583732
31346916,5544.485576923077
23351533,4582.63959390863
13390065,10559.326666666666
10375416,4690.506740196079
3559673,7637.147727272727
28463354,7635.173484848485
41046265,3464.1574539363482
10899709,7547.749394673123
10244351,8226.821428571428
23089414,7684.235849056604
33181958,-1169.953125
38686985,3758.104938271605
29774092,5597.679104477612
39866636,5281.845179063361
44978446,801.8685714285714
44454164,3464.867700729927
17453333,2315.1279069767443
12603675,4200.104166666667
6967583,10545.113756613757
39604517,7162.387006861063
41177385,1627.2512077294687
10637612,6090.071740486588
10375471,5038.832804232804
30953776,5044.037478705281
36327727,2534.1483288166214
28856626,-467.80512820512826
23482675,3562.718018018018
38949170,1336.8474241694753
16929084,6358.139733333333
8016191,-353.2528571428571
1200448,4470.07641509434
14700869,-5503.269607843137
2249034,-456.3389423076923
9851211,458.8582317073171
7098703,7341.152046783625
3166544,2849.218899521531
24793424,-105.27777777777783
16929117,5137.796078431373
18370909,6442.603663003663
46944608,8641.520161290322
23220578,4894.701219512195
545123,5088.273974763407
27545954,9561.990797546012
6836595,7586.829780724121
9720179,6122.020833333333
6181237,2064.5
21123450,4328.205778717406
5656955,8113.962558139535
45109632,1061.9279279279278
14963076,5171.777777777777
38424965,6727.291289893617
39211399,7513.910714285714
30429582,7014.678048780488
25055631,994.7486607142857
33313166,4561.125
5001619,5584.1996969696975
1855894,2360.095238095238
26628510,8096.3105949470255
1069471,6956.333333333334
8671648,1496.2727272727273
31084962,-1019.0035175879397
32264613,9878.0
42750374,4897.414772727273
43536808,2846.1384435537743
36852141,8078.723404255319
36196783,4879.306603773584
14963120,4690.846231155779
36065718,5745.318181818182
32526776,8398.928812368236
19026366,4594.807730923695
1069504,8344.27897574124
35410371,343.60779816513764
45896132,8954.222222222223
26890695,5991.57633289987
23089612,8336.85140562249
40391116,6703.372894333844
38293966,5923.644536652835
44716492,4524.80737704918
46551501,4865.397810218978
15749587,7502.693396226415
16536021,6377.156483667847
28463574,-385.21120689655163
33313243,4154.214285714286
14963164,-1967.8923267326732
30167518,9760.166666666666
26759652,4651.984967320262
36590055,1925.610294117647
35541480,5525.517676767677
11948526,4112.005681818182
6443521,7382.003219448095
9720322,6331.967815089402
46551556,3608.965909090909
24531470,5416.678398058252
22958613,4343.445
22041114,5176.351851851852
12866080,8360.818181818182
24400416,7064.532830188679
27677217,7694.42962962963
26759718,3276.101408450704
26890794,6046.993150684932
40260139,3269.0416666666665
31347246,3746.9430340557274
35410481,6694.669763513513
10637876,3369.3979591836733
34886199,6319.315442561206
11948614,8221.333333333332
27677261,5752.122516556292
30954062,4308.2161820480405
37769805,5113.9125874125875
30429780,8236.93932160804
32658006,8090.577570093458
6443609,4858.020140105079
46944861,7430.695111111111
2642526,3045.069105691057
38818402,4559.443816169393
4346470,5652.641666666666
44716646,2568.258522727273
3691112,3476.04876111817
43799147,121.54693781827928
15880828,240.2717013888889
32133757,6665.994618834081
16405121,3377.1923539518903
34493059,9193.241978609625
3560069,1148.783439490446
40260238,-1218.978494623656
20599443,4409.62962962963
938648,5016.282208588957
8278684,1936.5360824742268
27808414,4861.847972972973
45634211,1447.6757146072473
8540836,6810.693684210526
20468389,1196.9403023983316
40784553,160.7321309285238
45503146,6487.323863636364
35934895,6636.891304347826
24662711,4654.267525873853
10506943,8588.4
32527040,7737.760499432463
46944960,6009.1973684210525
4870851,-68.54910714285711
3691211,5105.590346534654
9458379,5607.982704402516
43537105,7257.0386563876655
6181589,-2222.9666666666667
30036695,4582.002325581396
23220952,4902.930434782609
6312665,5765.063636363637
10638041,5520.191056910569
30823129,2961.21875
10375900,5309.0695016860245
31347422,6335.195652173913
18502370,8001.51397515528
40129250,5201.813210227272
2773734,9654.238636363636
8934119,5401.364864864865
12210920,4895.898550724638
15356656,4918.146907414522
22303475,2791.008450704225
27022068,10954.790229885057
8803065,-1592.0014124293784
27415296,4556.685355648536
37507840,5450.074675324675
3560201,7051.828468208092
32527117,6077.7490157480315
16405264,739.2698591549296
7230230,5905.201492537313
6181655,5957.710280373832
43930399,10957.0
13652778,7795.23732718894
7361328,4775.662846227317
30430011,6776.642754986828
44847931,2525.3762886597938
18633534,2866.547231270358
44847942,5165.305555555556
31216456,6855.354018311292
16929612,4575.2203947368425
14832462,6618.625
44061519,5476.0703671328665
2773844,-1242.8333333333333
23483225,4346.250380517504
13128540,1087.1646706586826
4871005,6088.25909090909
10376032,4038.0806100217865
22041444,5391.617647058823
33968997,-1713.2028985507247
45503333,7330.849358974359
16143211,5415.819435928878
41869131,7980.0
3429235,5929.95406360424
30823283,8464.94842519685
20075381,6060.68253968254
19026806,1316.4571428571428
32920444,3139.0425531914893
23614334,5553.300159235669
41309055,4579.548654244307
30823305,1262.1153846153848
3822474,10020.0
11162510,5995.0485436893205
22434705,2851.25
9851794,8427.41975308642
10638228,7616.718390804597
45241236,4179.657467532467
6837145,9127.982608695653
36066202,5565.067647058823
7361438,4688.615711252654
3429279,4395.0
24662942,5248.651748251748
43144097,4672.857142857143
39211938,7586.910845986985
10769315,6334.405405405405
42488739,6145.814465408805
35410855,5880.810093652445
46683050,8118.35875
17191852,8300.286502437773
37376940,3146.5661764705883
44979117,796.7444444444444
6837167,6576.901960784314
32527282,7586.481433823529
40522676,-921.0625
31085501,2291.7017001545596
41571262,5356.59125
1594303,4417.53717948718
43144130,6235.747154325425
6837189,9544.25661764706
22696901,6100.067034700316
25580485,7249.249768732655
28201928,5540.341880341881
25842637,6769.98178807947
40653774,4713.326643397324
37508049,4728.682926829269
12997596,6801.493827160493
20992990,8096.206666666667
19551198,3998.6134453781515
42750946,6130.142857142857
4215779,5808.224806201551
20468708,7534.9158249158245
22303717,-127.66666666666669
46420964,5067.770833333333
46552040,2471.3245614035086
8803307,4925.777227722772
22565869,1124.9142857142858
17978352,5445.036585365854
3560443,4957.221861471861
24138748,730.1193609022557
12080130,4215.331417624521
46814214,6197.006452559026
12604423,5423.215311004785
8410123,8852.959770114943
14308367,7205.124697336561
15225877,2370.3046728971963
34755607,7741.113821138211
37114909,2708.153022670025
10900512,3054.205493814217
22959141,8215.581395348838
30561318,5862.590845070423
17978407,4185.151923076923
7230505,749.2264957264957
36066345,7203.40625
35410987,1216.2075230972284
38687788,5226.326141078838
42357806,2519.14089347079
41309231,3985.7254901960787
19420210,7855.165492957746
38556723,6337.85
5133366,-3673.0915989159894
14177335,6123.877192982456
11686968,4122.693693693694
4871225,1756.9622222222222
14963769,4544.142857142857
21124154,-1997.0
16667724,9439.803480714958
13521999,3842.329344729345
19420243,3461.089068825911
7623766,4962.882250000001
9458775,6171.037735849057
29250646,-2141.4554707379134
36197465,5988.223350253807
4871258,941.9493506493507
13522010,5558.187394957983
5657692,8826.64
33051740,1010.8193277310925
38032474,4661.68253968254
43799642,7320.425316455696
45503586,8362.416794871795
11687012,5601.675
4871269,2148.3445945945946
34755684,3530.43164983165
41309286,1441.778606965174
45634673,3597.3837719298244
45765749,2560.415873015873
18502777,528.1824324324325
44323968,7941.720779220779
7230593,5624.625
11949186,9274.541176470588
15225987,9030.400480192076
32920708,7132.252525252525
18240647,3135.124497991968
16929931,1214.0108225108224
21124242,7248.5
31741079,2675.75
27939996,6981.361842105263
1070241,8750.076183431953
41440417,-1460.4845070422534
40785059,9129.343728976453
12211371,5011.799242424242
19551407,-1606.3068181818182
15619248,4389.754545454545
28595376,6531.8
8148147,6063.887843012125
12211382,4623.706349206349
13653174,6607.283783783783
33969338,2630.7563218390806
25449662,8459.266558265583
14177478,-60.75562913907284
22172872,5338.177419354839
12211404,9033.431818181818
35542228,10106.525
38819029,4191.975694444444
44979414,1136.2168674698796
2512088,3198.0684210526315
19813592,3911.7198521046644
152797,7786.347435897436
20337885,7116.6720175438595
46421217,5611.175915331808
22303970,4763.466783216783
40391908,8475.996
12473578,8369.154312668463
32003319,5391.168539325843
47076608,4657.701357466063
42226950,4645.37984496124
8410376,2732.1758474576272
5920009,6981.864
4871434,6767.857257417802
9983244,2108.2403846153848
17978638,4403.445054945055
31085842,5112.776842105263
33314079,583.758064516129
9196832,5625.858585858586
12473633,581.7848
44848415,2238.8707224334603
29119779,7155.56119402985
33838372,1368.3880952380953
23483687,3873.7961753731342
10900776,3934.9171907756813
37901607,-339.1734975823164
38294824,4033.8984962406016
17847595,4922.275485436893
26236206,7942.710997963341
22041906,6175.878431372549
22435123,3480.4402597402595
31610168,7223.565560821485
35280186,4966.330627306273
33969470,-1348.8674649050372
41571647,5187.756674757282
20731201,1007.7354060913706
18634051,4219.723560910308
35935555,2473.8777777777777
10769733,960.5263736263736
20862277,3.7777777777777715
8017225,-4494.6510989010985
22959438,-736.670909090909
14701903,5839.406417112299
38557009,6101.748502994012
10114386,5734.727921195652
3036502,-613.7197802197802
10638679,3513.9034334763946
29775192,3572.5973214285714
12866905,8874.87037037037
28726617,4636.0
32396635,4263.707070707071
2512220,9246.260273972603
3822947,6823.178881987577
35542371,5649.991666666667
8934768,3660.580459770115
15095153,8044.633744855967
3954034,1309.7945578231293
33576308,1566.7083333333333
5133685,1288.1538461538462
45110644,7572.51602056962
1463678,1387.2226775189447
4347262,6884.032407407408
808320,4234.165322580646
29382019,9213.568224299066
35542404,5227.741742596811
12211591,8549.478260869564
9852300,-304.4559239270111
1856917,8057.599378881988
16012696,-3862.409090909091
4609436,5408.21052631579
15095197,9437.119124423964
39605661,4690.069620253164
808353,5839.462418300654
17061282,6225.369369369369
1594787,7606.9483021077285
41964963,8230.332
26629544,10286.102564102564
30692779,3870.7358974358976
153006,3128.5941176470587
29382063,7978.047413793103
20207029,3940.3040935672516
22435255,5767.76268115942
13129145,3696.785714285714
45635003,4716.712643678161
14177731,8261.417436489608
20338116,41.553125
20862409,9449.256756756757
35280329,7988.983426443203
37246414,5987.754571026723
1594831,9666.028720626631
19027411,4517.924137931034
3954133,9815.199029126214
20207062,7908.0
26760664,5333.346804511279
4085209,4320.568965517241
40130009,-778.6851926977688
34887134,5643.822147651006
2119135,3957.4782030834663
3298786,6505.567307692308
19158498,-349.91236660389205
40785389,5508.374778141056
808430,2691.638888888889
13129200,7179.869658119658
20862453,9309.183005780347
13391352,7517.7701075268815
26760697,7666.809764309764
1725951,7392.19670781893
27678207,2006.0518518518518
14439938,8457.590201900237
415235,6734.285603364607
2381320,3191.92989010989
3429906,3114.2096801585053
9590291,9035.377974241432
34625048,3433.8333333333335
29382173,5475.441860465116
45635102,5779.139453398739
27678240,4175.380713489409
40654368,2946.3922322375397
23090723,7767.583333333333
22042148,6397.837365591398
11294246,7266.855786350148
39867945,7651.13059643687
34493994,-1505.5
24139309,1915.2675531914892
28464685,4270.830974842767
939572,4430.376623376624
3561015,1832.4184560327199
2512440,10584.822222222223
7886391,6034.190051374619
28071479,6734.697252747253
808507,4149.7046348928725
29906488,5434.2
32527931,1335.2946564885497
26105416,6548.788705703999
22095,8276.00495049505
10901073,5632.086666666667
27285078,5923.131637168141
17978968,9112.701754385966
7624283,4250.029411764706
21780062,5162.390828341252
41965150,2302.6437607820585
14046820,3581.4618680377034
25712232,2332.5211267605637
18503283,8238.254480286738
9590390,7739.942597239648
16799350,6191.027710843374
19682934,4187.620629370629
21517943,7477.719849246231
38819447,6653.5
39999098,1924.0708571428572
14964352,9401.52146294514
39605892,5896.566666666667
12998278,4438.9857142857145
808584,5553.4275
20731531,2392.7324538258576
5265036,9062.07142857143
22959757,2273.793103448276
21911182,4609.596405228758
1595029,7195.157433056325
41309847,6204.016254080522
31610520,5130.918439716312
28202654,-2994.5625
1857192,6310.253333333334
9852586,4343.37037037037
46290603,1556.1050613496932
23221942,3711.370870870871
14964407,3391.4982718894007
36591287,5166.145833333333
17192633,-1752.024456521739
31610553,4491.412068965517
29775555,4683.456507936508
47077059,8030.251515151515
8541903,3992.8219895287957
20469456,-397.82312925170066
31086293,3214.1284153005463
45897430,8576.377581120943
13129431,4256.130735930736
12474073,-2634.687074829932
2512605,7090.446009389671
41703141,5552.652777777777
26236646,295.2684989429175
4871918,8917.05650623886
6706927,1468.1472868217054
22304498,8427.07142857143
19289849,2743.2743661316586
21518075,6483.450094161959
20862717,5134.655
44193541,1854.0925925925926
32528140,5868.572796934866
18503437,7137.572580645161
23615247,2025.5583855799373
28333840,3141.742028985507
11425553,8590.708868894602
44717845,9078.172475961539
35018518,3038.302049180328
20993815,7937.495454545455
36984603,4058.566462021702
38819612,5490.379237288135
38295341,2559.7351916376306
27154222,3900.4231508165226
25450300,449.9583333333333
8542013,7966.141565948502
16144190,-1162.3951334379906
5265223,4835.020647773279
1070923,6774.755435435435
3954507,3205.510564733
40523600,7624.721491228071
12474194,6743.193548387097
14702420,4830.415736040609
4347735,6641.957236842105
12474216,3541.7441860465115
677739,10349.4
29906796,908.3406593406593
17848178,246.56507936507933
9328502,10795.5546875
14571388,6643.0262008733625
32790402,2766.6825396825398
25974659,6029.986111111111
16275332,8859.027496382056
10246023,6382.410714285714
18896775,1426.5494224008037
29251471,6411.372207084469
41965458,217.98863636363637
29120406,7920.800213675214
4478877,8469.544071490845
939935,4800.785804816223
21518240,5823.375160051217
34756520,5840.510027347311
43538348,7217.586538461538
18110385,522.6822916666666
19945394,1397.7260869565218
13522868,6226.818452380952
25843638,7991.97794117647
41441209,6692.827586206897
31086524,8005.733918128655
35411900,2452.4125
45242314,7584.496014760148
41572307,6522.505625
17455060,11124.326327944573
4610008,4535.303677932406
7493592,5161.961538461539
41048025,4517.014629049112
22491,6877.672679045093
42883034,2327.0
10901469,8363.783916745506
2119652,5141.091606714628
34625510,5715.459622443629
39606255,9850.032142857142
17061876,7570.490671641791
16537594,4366.632352941177
15489019,5284.256097560976
29513722,6024.908917197452
13391869,4224.359375
8411135,9297.978571428572
4478976,7243.54823215477
25057281,7061.003431372549
13916162,3170.7105263157896
22566914,-841.9245852187029
38426626,6308.530864197531
33839109,4669.951923076923
45897738,10652.870175438597
39999505,1559.717382198953
45766673,7707.132113821138
43669523,2720.8537313432835
45111315,1616.8932926829268
7362582,8981.281060606061
35543064,5780.966666666666
31610905,-1231.0868421052633
40654874,5137.884615384615
46422042,6426.143042071198
3692575,2599.4478417266187
14178336,3899.9464285714284
33970207,5864.7172619047615
44062751,5550.666666666667
46422053,5098.612745098039
45373478,7929.954248366013
29906983,9225.650581395348
41441319,5448.9534883720935
41310254,9012.883333333333
11425839,2116.235929853181
22960175,6919.433691756272
31086645,2856.8901515151515
26105911,-16802.0
16799801,840.8006211180125
39999549,-180.6142857142857
39475267,2704.176470588235
15751237,2695.5016666666666
37771334,3662.3542635658914
22698056,6958.347572815534
32790600,5390.98880597015
37115976,5861.461805555556
12343371,6609.428571428572
31086667,5000.751968503937
36198477,8940.791006423982
44324947,-2163.3761061946902
15358042,5748.577638540796
38426714,7746.5161290322585
10377308,6582.0966930265995
44193882,-159.61784728610854
8280158,9616.801142857143
18372702,4394.602777777778
9459809,8548.501860785665
28989539,2281.790058479532
11425894,7609.844444444445
33577067,4523.872514619883
32004210,4130.33203125
36722803,2449.4757575757576
33708154,8423.80625
9328766,6364.8379629629635
33446024,7012.666666666666
16537737,4698.717960710945
38164617,6500.824561403509
41834635,6551.86
44718219,4553.2807017543855
24664207,8950.395238095238
24008849,-1855.3031496062993
34494610,7420.5952140208965
25974934,6220.68115942029
32528536,-657.8226744186047
13129882,3346.067201724964
7887007,8875.523474178404
22698144,-2180.409677419355
4741282,-2634.9347826086955
20338853,6431.0684647302905
46028968,7738.77
32004265,4204.810416666667
36722858,4299.318181818182
1595568,5685.253479125248
32266417,3257.9361702127662
39475377,3448.139534883721
32790710,3977.528675904542
18110649,6577.679487179487
23877817,4820.19451697128
29382844,-1618.625
10377407,1813.1063694267516
37771455,4512.3963133640555
14964935,5784.0
28727497,5691.191794871795
37771466,8587.175855513307
32790732,2769.6028169014085
2119894,4539.767857142857
1464536,4057.9016203703704
20994266,5467.748966942148
3692762,7194.807692307692
3037404,5241.082653061225
8804572,841.2971014492754
34887904,1229.5534591194967
12212449,5420.261840744571
25319653,4125.747395833333
940265,5284.604186046512
25712881,-1451.1443798449613
6314227,5812.575871435039
1333493,2435.1864864864865
8411388,969.5021097046414
32659711,5554.683333333333
4741381,4983.164155844156
20470028,3070.060606060606
22042896,10270.233333333334
37902608,3600.9312015503874
38295825,7804.0407010014305
11426070,-3260.0183829787234
13261079,5477.0
40524062,7205.604347826087
7756063,5254.254032258064
8280356,7689.634892086331
17324325,5594.1551724137935
39606574,4323.661764705883
1071407,715.5084269662921
5396783,-630.2404761904762
809266,7996.393434343434
33708341,4074.8748832866477
15096132,6504.083333333334
36460871,8395.916666666666
43669831,4664.575757575758
1726798,1033.5716049382715
15882577,3895.781690140845
34363732,7880.642849794239
30955866,1148.758922829582
43669864,6638.141949152543
809321,409.64294187425867
22042995,3028.586956521739
10901876,5482.489090909091
28596597,3197.181818181818
13130102,5279.6209150326795
35805557,8224.653398058252
15358339,607.375
20076932,8115.858064516129
25188742,6757.0
27416968,9623.851351351352
13654417,4621.918918918919
28858771,5522.488764044944
35150232,4042.9099009900992
7887260,6166.5375
20601247,1829.5615942028985
30431650,-692.6817610062893
5790121,6275.648148148148
15620524,120.7859865142187
15489459,9073.399249732047
12736951,4287.179487179487
9198009,4051.227383863081
34232766,6293.964953271028
16144839,6294.702287066246
35543504,7964.420231729056
27679186,1496.4468085106382
13654483,6945.556140350877
25582036,6414.356568364611
4741590,4132.5344827586205
39344598,6772.963302752294
10639834,8166.916164658634
24795613,9047.978125
45767135,1961.5777777777778
23008,8026.9300847457625
27810273,874.6145833333334
43145703,3411.8703703703704
39999978,7227.69375
37902828,-1441.5369897959183
26499568,-3567.8246268656717
21518834,2877.5213864306784
4348406,3388.2772867025365
34626038,8146.015287769784
10902008,7147.451612903225
7100925,5881.929280889948
33577474,5719.11099137931
25713156,6678.559977578476
4479493,8814.356341849423
45242886,6675.356651376147
22305290,7315.098039215686
3299853,7587.7
46946830,5656.870689655172
8411674,5665.601652892562
36198939,6141.761111111111
8149533,8574.721875
37378590,3844.0
10508835,7020.426829268293
18635305,2551.0135746606334
27417133,1876.2924528301887
41572912,2473.8508771929824
19683891,5839.140625
22698551,-749.8864610454636
3168832,2989.9298245614036
22960714,5842.34693877551
5790286,7542.131578947368
37902927,961.5539682539683
43014737,3939.8013850415514
547411,-2754.987747035573
24271452,6160.264588581024
30169696,-1134.581081081081
14572136,4558.538001196888
18897512,1694.3468840280643
19290729,7775.872340425532
43932269,7666.583561643835
42883694,5796.28117048346
13392496,7338.669825436409
4086386,2544.997716894977
15620722,-2419.3333333333335
45374072,5914.388888888889
30300794,6260.626016260163
4217473,5039.222222222223
17586818,4073.34
28072579,5330.970367591898
5397124,949.2857142857142
18373252,1451.53515625
22436487,5586.5625
7887502,5842.234848484848
41048718,5313.5842696629215
33970834,1714.8504901960785
1202835,3422.279365079365
15096473,5486.973761792453
44718747,6797.373529411765
19290784,4891.485637342908
29776545,6415.646014492753
30562979,6231.991228070176
416423,3199.3964534515517
10246826,6119.797142857143
1465009,4889.629143897996
38296243,-1962.9209486166008
5528244,726.6508474576272
4479669,7678.714977477477
33315509,1926.0782608695652
1727161,1368.4700854700855
19421893,6035.910294117647
11557575,3421.6001908396947
18504394,-3497.113846153846
37378766,747.1246916348957
7887568,5598.779466666667
2513617,-47.38636363636366
40000209,6371.597517730496
45374160,6328.308383233532
35412692,6066.066666666667
14572246,4360.704861111111
21912282,-4409.754411764706
40786654,4208.091666666667
8018655,6260.57868852459
27810537,2611.4229649046165
11295467,1499.475
2382574,7700.15079634742
3693301,4422.449612403101
21781239,7730.2537128712875
20732664,3255.9489795918366
35543801,4238.359210526316
12606205,3325.017857142857
30038785,5058.320855614973
8280840,3107.351063829787
37116680,5420.086206896552
35805964,3445.9091296928327
29252373,6090.254196642685
24795932,4731.539156626506
3955486,1832.5508021390374
33315619,5424.0
43670315,-1780.0723926380367
12737325,-1130.6842105263158
40131373,-662.2047344849648
35150639,5670.162151550844
39476015,3908.931640625
14048052,10022.665
20208448,7979.9619377162635
46160704,3638.234243697479
25320258,6841.1484375
154436,2107.045
14572356,7505.513333333333
29776710,-3130.4864457831327
40262471,4021.74358974359
42752838,5494.746846846847
11164490,-401.4657894736842
2906955,5614.24358974359
5790539,4262.287663107948
37116746,6046.303661616162
7363407,1049.483695652174
43539283,4829.726086956522
15620953,9502.102105263159
24271705,2014.3728386167147
19290982,4651.719160104987
31480687,7814.36
9198449,7687.1732142857145
9329525,6555.340004022526
30956405,5728.5738416988415
7101310,6655.368055555556
33053566,5385.1792114695345
44325761,6761.628371089536
25713541,5754.649390243902
18897798,2811.5183397683395
285578,96.44957983193274
9329547,1943.736111111111
17587082,5955.875338753387
26106769,1397.2032786885245
6314898,4131.957692307692
5659540,8167.520910209102
35937172,4446.68788368336
42490774,9310.320512820512
43277208,7624.1291390728475
39738266,-1728.2820512820515
25058205,4134.8942307692305
39607201,4904.916153502901
17718180,6011.590277777777
29645733,6526.205128205129
8412070,1192.0744075829384
27286442,5965.193980667838
29121451,5196.853785900783
33053610,9470.610666666667
10509231,6903.698619631902
13786032,-4427.172623574144
8412092,8098.2991452991455
20339645,6399.058280438546
16407486,7359.556882022472
8281027,1792.108630952381
16276421,4501.893518518518
13786054,5539.765840220386
25320390,8204.474085365853
38034377,6951.278546712803
42097612,6364.129310344828
33840077,4993.355
31087569,-2864.182948790096
8805331,6675.199758454106
31874003,5302.73
24271837,7513.491033568905
28990430,7083.987226277372
34757598,5163.858490566037
5659617,5878.2123733719245
12999653,7781.830909090909
39738343,7786.9232673267325
34757609,231.5563025210084
4873194,8421.106451612903
33840110,3373.705882352941
43015155,9240.175955414014
33709045,2943.409958506224
9985015,-2653.082937365011
26237944,9712.242063492064
32398329,6241.044312169312
24927228,824.2589285714286
24402946,8569.444444444445
7363594,5102.413690476191
19684364,6462.71568627451
11820046,1963.2662790697675
9067538,1925.9910605219322
31480852,9304.61061452514
25058326,-1778.9216666666666
31611928,-3064.0991922455573
9460766,-495.9902676399027
43408416,5437.438760806916
35150881,6851.216572504708
39869485,5101.33962264151
11426873,5666.949675324675
46029881,239.34550989345507
1072188,2277.201530612245
29908028,5725.787878787879
14834750,7340.237614678899
42622015,1984.8129496402878
9854016,2315.6734793187347
35675207,5824.236434108527
14179403,2897.9070996978853
45767773,4683.661027837259
10509407,8343.896358543418
41180256,1947.6545454545455
38689889,7075.731017369727
38820976,2854.9451754385964
8936561,3901.6944444444443
33447025,5926.973154362417
42490994,2491.3125
14834805,3431.8347222222224
31480951,8092.813544415128
33447036,3060.584388185654
46161023,7541.53125
8412290,3801.512516469038
17063042,7486.841947368421
24272002,6626.886270022883
25320588,4418.770588235294
37248141,3462.3685661764707
6315151,4154.333333333333
33447058,4578.357400722021
9067670,-1103.5719178082193
3038361,1171.2152466367713
25582751,5183.841441441441
36461729,8112.52619047619
5659815,4800.602898550725
33447080,8130.182065217391
9723050,2701.1740684641018
2907307,7124.674418604651
16276652,5438.186965811966
35413165,2371.7568736141907
14179502,-1538.2061728395063
42228908,887.3372681281619
31743158,7197.657142857142
13393079,9081.71528729573
16669880,8418.011525129983
22830265,7488.419066820276
27155641,1873.9377142857143
46685371,5355.295019157088
42753212,7593.574906367041
21519549,5808.303191489362
27286717,6883.589005235602
30170301,2021.8039215686274
20995267,6784.873737373737
32922820,8195.594966936076
12082374,10218.771428571428
46947534,7726.644752385279
14572752,9447.163476874004
22174929,6546.036408285287
40262867,2345.1484052532833
8412378,9562.821904761904
33840352,3440.15503875969
1596646,6178.05649882904
27548902,3728.201052631579
43801831,4548.906694781233
38034674,6346.975425330813
44195059,5816.773809523809
37641468,7509.226577437858
32398593,6050.575
36723969,-2202.3964646464647
3562764,5309.4149540517965
29515020,7518.996848739496
41180432,6847.414446793517
42360083,3028.153153153153
2383124,5468.03488372093
16801044,5927.302685950413
679191,7024.609464357632
40000792,9143.633333333333
18767129,6043.03595505618
20208921,12652.5
33316125,-700.2717948717949
37248295,4927.995762711865
40131879,3399.833333333333
24010026,9562.815745393635
1465647,4878.365979381443
5922099,2221.99609375
32660789,3771.2625
5004600,8192.937855579868
13655352,7163.781542056075
31743290,4868.253086419752
3038526,7465.073609077599
18898238,5088.131578947368
2776385,3873.33
23354690,6572.508492569003
7363913,5934.68
25058634,-390.65686274509807
